Suburb,Offence Level 1,Offence Level 2,Month,offence_count,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,avg_lag_3,std_lag_3,holiday_days,month
ELIZABETH VALE,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-03-01,2,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.6666666666666667,0.5773502691896257,1,3
ELIZABETH VALE,OFFENCES AGAINST THE PERSON,ROBBERY AND RELATED OFFENCES,2025-02-01,1,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.3333333333333333,0.5773502691896257,0,2
ENCOUNTER BAY,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,1,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.6666666666666667,0.5773502691896257,2,1
ENCOUNTER BAY,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.6666666666666667,0.5773502691896257,2,1
ENCOUNTER BAY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,1,2.0,2.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,1.6666666666666667,0.5773502691896257,2,1
ENCOUNTER BAY,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,4,2.0,2.0,3.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,3.0,3.0,2.3333333333333335,0.5773502691896257,2,1
ENCOUNTER BAY,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,1,4.0,2.0,2.0,3.0,1.0,1.0,6.0,1.0,3.0,2.0,1.0,3.0,2.6666666666666665,1.1547005383792515,1,3
ENFIELD,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,1,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.3333333333333333,0.5773502691896257,2,1
ENFIELD,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,2,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,0,2
ENFIELD,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,8,4.0,10.0,6.0,6.0,14.0,8.0,3.0,6.0,8.0,8.0,8.0,9.0,6.666666666666667,3.0550504633038935,2,1
ENFIELD,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,4,8.0,4.0,10.0,6.0,6.0,14.0,8.0,3.0,6.0,8.0,8.0,8.0,7.333333333333333,3.0550504633038935,0,2
ENFIELD,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,7,4.0,8.0,4.0,10.0,6.0,6.0,14.0,8.0,3.0,6.0,8.0,8.0,5.333333333333333,2.309401076758503,1,3
ENFIELD,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,9,6.0,6.0,3.0,7.0,9.0,11.0,7.0,8.0,9.0,8.0,12.0,5.0,5.0,1.7320508075688772,2,1
ENFIELD,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,4,9.0,6.0,6.0,3.0,7.0,9.0,11.0,7.0,8.0,9.0,8.0,12.0,7.0,1.7320508075688772,0,2
ENFIELD,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,5,4.0,9.0,6.0,6.0,3.0,7.0,9.0,11.0,7.0,8.0,9.0,8.0,6.333333333333333,2.516611478423583,1,3
ENFIELD,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,4,7.0,15.0,7.0,14.0,16.0,14.0,21.0,32.0,21.0,16.0,17.0,20.0,9.666666666666666,4.618802153517006,2,1
ENFIELD,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,10,4.0,7.0,15.0,7.0,14.0,16.0,14.0,21.0,32.0,21.0,16.0,17.0,8.666666666666666,5.686240703077327,0,2
ENFIELD,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,15,10.0,4.0,7.0,15.0,7.0,14.0,16.0,14.0,21.0,32.0,21.0,16.0,7.0,3.0,1,3
ENFIELD,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,6,16.0,6.0,6.0,5.0,4.0,4.0,8.0,8.0,5.0,12.0,15.0,11.0,9.333333333333334,5.773502691896258,2,1
ENFIELD,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,5,6.0,16.0,6.0,6.0,5.0,4.0,4.0,8.0,8.0,5.0,12.0,15.0,9.333333333333334,5.773502691896258,0,2
ENFIELD,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,4,5.0,6.0,16.0,6.0,6.0,5.0,4.0,4.0,8.0,8.0,5.0,12.0,9.0,6.082762530298219,1,3
ERINDALE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,1.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.7320508075688772,0,2
ERINDALE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,1,1.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,3
ETHELTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,2.6666666666666665,1.1547005383792515,1,3
ETHELTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,7,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.6666666666666667,0.5773502691896257,2,1
ETHELTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,8,7.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,3.3333333333333335,3.2145502536643185,0,2
ETHELTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,2,8.0,7.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,5.666666666666667,3.2145502536643185,1,3
EUDUNDA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2,1
EUDUNDA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.3333333333333333,0.5773502691896257,0,2
EUDUNDA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.6666666666666667,0.5773502691896257,1,3
EUDUNDA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,2,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.6666666666666667,1.1547005383792515,2,1
EUDUNDA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.3333333333333333,0.5773502691896257,0,2
EVANDALE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,5.0,7.0,4.0,2.0,7.0,4.0,4.0,4.0,5.0,6.0,5.0,2.0,5.333333333333333,1.5275252316519468,2,1
EVANDALE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,3,3.0,5.0,7.0,4.0,2.0,7.0,4.0,4.0,4.0,5.0,6.0,5.0,5.0,2.0,0,2
EVANDALE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,4,3.0,3.0,5.0,7.0,4.0,2.0,7.0,4.0,4.0,4.0,5.0,6.0,3.6666666666666665,1.1547005383792515,1,3
EVANSTON,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,2,1
EVANSTON,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,1,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,3
EVANSTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,4,2.0,4.0,4.0,1.0,5.0,6.0,3.0,1.0,2.0,4.0,7.0,6.0,3.3333333333333335,1.1547005383792515,2,1
EVANSTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,3,4.0,2.0,4.0,4.0,1.0,5.0,6.0,3.0,1.0,2.0,4.0,7.0,3.3333333333333335,1.1547005383792515,0,2
EVANSTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,2,3.0,4.0,2.0,4.0,4.0,1.0,5.0,6.0,3.0,1.0,2.0,4.0,3.0,1.0,1,3
EVANSTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,2,3.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,2,1
EVANSTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,3,2.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0,2
EVANSTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,3.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.6666666666666665,0.5773502691896257,1,3
EVANSTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,7,19.0,14.0,8.0,7.0,12.0,8.0,10.0,8.0,7.0,12.0,10.0,12.0,13.666666666666666,5.507570547286102,2,1
EVANSTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,22,7.0,19.0,14.0,8.0,7.0,12.0,8.0,10.0,8.0,7.0,12.0,10.0,13.333333333333334,6.027713773341708,0,2
EVANSTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,16,22.0,7.0,19.0,14.0,8.0,7.0,12.0,8.0,10.0,8.0,7.0,12.0,16.0,7.937253933193772,1,3
EVANSTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,4,6.0,4.0,1.0,5.0,3.0,5.0,2.0,4.0,2.0,6.0,7.0,1.0,3.6666666666666665,2.5166114784235836,2,1
EVANSTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,7,4.0,6.0,4.0,1.0,5.0,3.0,5.0,2.0,4.0,2.0,6.0,7.0,4.666666666666667,1.1547005383792515,0,2
EVANSTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,7.0,4.0,6.0,4.0,1.0,5.0,3.0,5.0,2.0,4.0,2.0,6.0,5.666666666666667,1.5275252316519465,1,3
EVANSTON GARDENS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,1.0,6.0,3.0,4.0,1.0,2.0,1.0,2.0,4.0,2.0,5.0,2.0,3.3333333333333335,2.516611478423583,0,2
EVANSTON GARDENS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,6,1.0,1.0,6.0,3.0,4.0,1.0,2.0,1.0,2.0,4.0,2.0,5.0,2.6666666666666665,2.886751345948129,1,3
EVANSTON GARDENS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,2,1.0,3.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,2.3333333333333335,1.1547005383792515,0,2
EVANSTON GARDENS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,2.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,1,3
EVANSTON GARDENS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,7,7.0,4.0,11.0,9.0,19.0,14.0,19.0,10.0,6.0,5.0,6.0,8.0,7.333333333333333,3.5118845842842465,2,1
EVANSTON GARDENS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,7,7.0,7.0,4.0,11.0,9.0,19.0,14.0,19.0,10.0,6.0,5.0,6.0,6.0,1.7320508075688772,0,2
EVANSTON GARDENS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,5,7.0,7.0,7.0,4.0,11.0,9.0,19.0,14.0,19.0,10.0,6.0,5.0,7.0,0.0,1,3
EVANSTON GARDENS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,1,9.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,7.0,8.0,5.0,4.333333333333333,4.041451884327381,2,1
EVANSTON GARDENS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,2,1.0,9.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,7.0,8.0,4.0,4.358898943540674,0,2
EVANSTON GARDENS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,2.0,1.0,9.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,7.0,4.0,4.358898943540674,1,3
EVANSTON PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,6,1.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,2.0,1.6666666666666667,0.5773502691896257,2,1
EVANSTON PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,5,6.0,1.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,3.0,2.6457513110645907,0,2
EVANSTON PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,5.0,6.0,1.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,4.0,2.6457513110645907,1,3
EVANSTON PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,2,1
EVANSTON PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,4.0,2.0,4.0,9.0,3.0,6.0,1.0,3.0,5.0,10.0,2.0,8.0,3.3333333333333335,1.1547005383792515,2,1
EVANSTON PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,6,3.0,4.0,2.0,4.0,9.0,3.0,6.0,1.0,3.0,5.0,10.0,2.0,3.0,1.0,1,3
EVANSTON PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,3.0,4.0,1.0,1.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0,2.6666666666666665,1.5275252316519468,2,1
EVANSTON PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,3,2.0,3.0,4.0,1.0,1.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,1,3
EVANSTON SOUTH,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,2.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1,3
EVANSTON SOUTH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,2,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1,3
EVANSTON SOUTH,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1,3
EVERARD PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.3333333333333333,0.5773502691896257,0,2
EVERARD PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,2,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,0,2
EVERARD PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,2,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.3333333333333333,0.5773502691896257,2,1
EVERARD PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.6666666666666667,0.5773502691896257,0,2
EVERARD PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,1,1.0,2.0,3.0,5.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1,3
EXETER,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,1,8.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,4.333333333333333,3.5118845842842465,2,1
EXETER,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,1.0,8.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,3.3333333333333335,4.041451884327381,0,2
EXETER,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,2.0,1.0,8.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,3.6666666666666665,3.785938897200183,1,3
EXETER,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0,2
EXETER,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,7,4.0,7.0,5.0,5.0,6.0,4.0,5.0,6.0,10.0,7.0,8.0,10.0,5.333333333333333,1.5275252316519465,2,1
EXETER,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,9,7.0,4.0,7.0,5.0,5.0,6.0,4.0,5.0,6.0,10.0,7.0,8.0,6.0,1.7320508075688772,0,2
EXETER,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,4,9.0,7.0,4.0,7.0,5.0,5.0,6.0,4.0,5.0,6.0,10.0,7.0,6.666666666666667,2.516611478423583,1,3
EXETER,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,5,1.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2,1
EXETER,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,2,5.0,1.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,0,2
EXETER,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,2.0,5.0,1.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.6666666666666665,2.0816659994661326,1,3
EYRE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,5.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,4.333333333333333,0.5773502691896258,2,1
EYRE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,2.0,5.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.6666666666666665,1.5275252316519468,0,2
EYRE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,1.0,2.0,5.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.6666666666666665,2.0816659994661326,1,3
EYRE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,2,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,2.0,1.0,2,1
EYRE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,3,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,5.0,2.0,1.0,1,3
EYRE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,1,4.0,3.0,8.0,4.0,2.0,4.0,3.0,6.0,6.0,6.0,9.0,7.0,5.0,2.6457513110645907,2,1
EYRE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,1.0,4.0,3.0,8.0,4.0,2.0,4.0,3.0,6.0,6.0,6.0,9.0,2.6666666666666665,1.5275252316519468,0,2
EYRE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,4,1.0,1.0,4.0,3.0,8.0,4.0,2.0,4.0,3.0,6.0,6.0,6.0,2.0,1.7320508075688772,1,3
EYRE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,3,1.0,6.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.6457513110645907,2,1
EYRE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,3.0,1.0,6.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,1.0,3.3333333333333335,2.516611478423583,1,3
FAIRVIEW PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,2,1
FAIRVIEW PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.3333333333333333,0.5773502691896257,0,2
FAIRVIEW PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,2,2.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.6666666666666665,0.5773502691896257,2,1
FAIRVIEW PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,3,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,2.3333333333333335,0.5773502691896257,0,2
FAIRVIEW PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,2,3.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,1.0,2.3333333333333335,0.5773502691896257,1,3
FAIRVIEW PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,3.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,4.0,1.0,1.6666666666666667,1.1547005383792517,2,1
FAIRVIEW PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,2,2.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,4.0,2.0,1.0,0,2
FELIXSTOW,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,7.0,2.3333333333333335,1.1547005383792515,2,1
FELIXSTOW,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,2.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,0,2
FELIXSTOW,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,4,2.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.3333333333333335,0.5773502691896257,1,3
FELIXSTOW,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,3.0,2.0,2.0,3.0,1.0,2.0,4.0,1.0,3.0,4.0,1.0,3.0,2.3333333333333335,0.5773502691896257,2,1
FELIXSTOW,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,2,1.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,1.0,3.0,4.0,1.0,2.0,1.0,0,2
FELIXSTOW,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,4,2.0,2.0,4.0,2.0,11.0,3.0,4.0,1.0,4.0,1.0,4.0,3.0,2.6666666666666665,1.1547005383792515,2,1
FELIXSTOW,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,4,4.0,2.0,2.0,4.0,2.0,11.0,3.0,4.0,1.0,4.0,1.0,4.0,2.6666666666666665,1.1547005383792515,0,2
FELIXSTOW,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,3,1.0,2.0,1.0,1.0,1.0,3.0,1.0,5.0,6.0,4.0,2.0,3.0,1.3333333333333333,0.5773502691896257,2,1
FELIXSTOW,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,3.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,5.0,6.0,4.0,2.0,2.0,1.0,0,2
FELIXSTOW,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,1,1.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,5.0,6.0,4.0,1.6666666666666667,1.1547005383792517,1,3
FERRYDEN PARK,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,2,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1,3
